image_signature bounding_x  bounding_y  bounding_width  bounding_height label
01a8ed3c50bc489065341a86334df17c	0.35517678	0.23517402	0.2818778	0.42276818	Handbags
01a8ed3c50bc489065341a86334df17c	0.5213642	0.103410825	0.4449587	0.18940954	Sunglasses
01a8ed3c50bc489065341a86334df17c	0.48272198	0.6640257	0.19220972	0.30992943	Shoes
01be07eefc5205907a58cf51aae3b0d6	0.6749599	0.6749338	0.29754072	0.2745176	Shoes
01be07eefc5205907a58cf51aae3b0d6	0.03704682	0.6767922	0.27744323	0.22931534	Handbags
01be07eefc5205907a58cf51aae3b0d6	0.3628479	0.50291574	0.2746335	0.46481514	Skirts
01be07eefc5205907a58cf51aae3b0d6	0.31354466	0.11194758	0.3726692	0.36777568	Shirts & Tops
01be07eefc5205907a58cf51aae3b0d6	0.0077706594	0.043109223	0.34722033	0.4233083	Coats & Jackets
01beca76597331a2f2047a8e78539154	0.6277058	0.6601866	0.3415044	0.21174252	Shoes
01beca76597331a2f2047a8e78539154	0.0	0.099971496	0.37378567	0.56154764	Shirts & Tops
01beca76597331a2f2047a8e78539154	0.3869473	0.32844564	0.2402775	0.63755536	Pants
01beca76597331a2f2047a8e78539154	0.25695252	0.013650954	0.40436715	0.15047036	Sunglasses
01beca76597331a2f2047a8e78539154	0.6141669	0.0	0.38583308	0.50826347	Coats & Jackets
01f48889689e4da074983bd9f67cfb19	0.40522718	0.05056204	0.28271163	0.4234628	Coats & Jackets
01f48889689e4da074983bd9f67cfb19	0.39128464	0.5040523	0.21894747	0.26761216	Handbags
01f48889689e4da074983bd9f67cfb19	0.013485957	0.0071727857	0.39550325	0.4117357	Shirts & Tops
01f48889689e4da074983bd9f67cfb19	0.073209785	0.3590851	0.2811606	0.21029553	Shoes
01f48889689e4da074983bd9f67cfb19	0.61563087	0.37994453	0.3052277	0.6031537	Pants
02337f418b1456dff977cff0cb55e632	0.018345851	0.012503945	0.48175994	0.46667185	Coats & Jackets
02337f418b1456dff977cff0cb55e632	0.17701384	0.47648132	0.2185547	0.44491506	Pants
02337f418b1456dff977cff0cb55e632	0.46639338	0.11487552	0.34469292	0.33315518	Shirts & Tops
02337f418b1456dff977cff0cb55e632	0.46643648	0.7807916	0.28123817	0.20960963	Shoes
02337f418b1456dff977cff0cb55e632	0.70430624	0.513318	0.27847362	0.30086863	Handbags
023c32cf7e4ea6bad308b3bd3d3bfc7f	0.06888248	0.3738733	0.2414717	0.5927979	Pants
023c32cf7e4ea6bad308b3bd3d3bfc7f	0.58368546	0.6542929	0.32470715	0.31479478	Handbags
023c32cf7e4ea6bad308b3bd3d3bfc7f	0.66690934	0.03816657	0.31864154	0.18010974	Hats
023c32cf7e4ea6bad308b3bd3d3bfc7f	0.012842625	0.03595184	0.35372794	0.3496736	Shirts & Tops
023c32cf7e4ea6bad308b3bd3d3bfc7f	0.36433724	0.012951615	0.33091578	0.41261232	Coats & Jackets
02463b298ede3e7e18e148039cde3317	0.01572094	0.69465566	0.3418607	0.30057025	Handbags
02463b298ede3e7e18e148039cde3317	0.35238066	0.34750435	0.23683873	0.6524956	Pants
02463b298ede3e7e18e148039cde3317	0.17292468	0.0	0.3690639	0.44533256	Coats & Jackets
02463b298ede3e7e18e148039cde3317	0.59834486	0.5689108	0.3666128	0.22757924	Shoes
02463b298ede3e7e18e148039cde3317	0.04886756	0.43137306	0.2612377	0.2643208	Jewelry
024f9fc2b847aeda77334d1babc189a1	0.5597395	0.64318615	0.29856712	0.27922267	Scarves & Shawls
024f9fc2b847aeda77334d1babc189a1	0.12828477	0.26198283	0.2757672	0.69434	Pants
024f9fc2b847aeda77334d1babc189a1	0.4960166	0.0	0.4227278	0.6720531	Coats & Jackets
024f9fc2b847aeda77334d1babc189a1	0.23019002	0.0	0.31348008	0.42003876	Shirts & Tops
024f9fc2b847aeda77334d1babc189a1	0.023968758	0.0	0.23120943	0.23109286	Handbags
0250a76a0f5719616677879d8a785e0d	0.72237796	0.3398289	0.17146283	0.3038041	Watches
0250a76a0f5719616677879d8a785e0d	0.0111191925	0.02840709	0.28551212	0.4350264	Shirts & Tops
0250a76a0f5719616677879d8a785e0d	0.052185334	0.4417738	0.20854592	0.5582262	Pants
0250a76a0f5719616677879d8a785e0d	0.27556416	0.66596067	0.2360219	0.2664553	Handbags
0250a76a0f5719616677879d8a785e0d	0.5300151	0.023379602	0.2610516	0.2714817	Shoes
025321b8f7923a3c0fcf83640ba94891	0.7648791	0.13388586	0.21647644	0.4568379	Dresses
025321b8f7923a3c0fcf83640ba94891	0.72329897	0.6280632	0.24532056	0.26080948	Shoes
025321b8f7923a3c0fcf83640ba94891	0.07702789	0.38563988	0.26733017	0.22643867	Handbags
025321b8f7923a3c0fcf83640ba94891	0.38950396	0.23495914	0.27025896	0.41357243	Shirts & Tops
025321b8f7923a3c0fcf83640ba94891	0.041525733	0.05317117	0.44027755	0.27091748	Jewelry
02614a7f61fdd14d6faf5d71550fcc75	0.6495797	0.013971657	0.32522392	0.29706392	Handbags
02614a7f61fdd14d6faf5d71550fcc75	0.7163816	0.3110726	0.2122618	0.6889274	Pants
02614a7f61fdd14d6faf5d71550fcc75	0.03146367	0.06445538	0.30652383	0.17888182	Sunglasses
02614a7f61fdd14d6faf5d71550fcc75	0.34376445	0.74413735	0.29224417	0.250104	Shoes
02614a7f61fdd14d6faf5d71550fcc75	0.044882506	0.447411	0.26940343	0.552589	Coats & Jackets
02654454e0c6d7f04a463fbeed3f0b5d	0.06770191	0.25151545	0.178695	0.46426642	Pants
02654454e0c6d7f04a463fbeed3f0b5d	0.41025096	0.49210954	0.36425894	0.15044278	Jewelry
02654454e0c6d7f04a463fbeed3f0b5d	0.6297929	0.22926486	0.27652383	0.31847215	Handbags
02654454e0c6d7f04a463fbeed3f0b5d	0.25191745	0.009294961	0.28007695	0.38161835	Coats & Jackets
02654454e0c6d7f04a463fbeed3f0b5d	0.036453865	0.017746486	0.24599686	0.25270355	Shirts & Tops
02ac7b8f6b8b4207dc411cd0153d17bf	0.0	0.5901233	0.23050287	0.3130787	Scarves & Shawls
02ac7b8f6b8b4207dc411cd0153d17bf	0.6500211	0.10174309	0.34525406	0.56699187	Coats & Jackets
02ac7b8f6b8b4207dc411cd0153d17bf	0.0	0.26741982	0.23303431	0.27256346	Handbags
02ac7b8f6b8b4207dc411cd0153d17bf	0.23628421	0.030447068	0.3585645	0.3057833	Shirts & Tops
02ac7b8f6b8b4207dc411cd0153d17bf	0.2994161	0.29479596	0.2356092	0.61996734	Pants
02bc5adb17e3bb11f58d0a10780f232a	0.30811185	0.62108064	0.2533599	0.37891936	Shoes
02bc5adb17e3bb11f58d0a10780f232a	0.53933185	0.7442736	0.42145973	0.2557264	Handbags
02bc5adb17e3bb11f58d0a10780f232a	0.5064453	0.03165309	0.4445545	0.6982591	Shirts & Tops
02bc5adb17e3bb11f58d0a10780f232a	0.013133711	0.22538729	0.29678574	0.7746127	Pants
02bc5adb17e3bb11f58d0a10780f232a	0.0	0.013833166	0.35134426	0.18644975	Sunglasses
02e51762eeb8af97c1fe3d954493d0e9	0.64460385	0.0023866752	0.33148563	0.40460712	Shoes
02e51762eeb8af97c1fe3d954493d0e9	0.6076744	0.37938407	0.37429065	0.41809055	Jewelry
02e51762eeb8af97c1fe3d954493d0e9	0.018480707	0.0966455	0.36235386	0.8906141	Pants
02e51762eeb8af97c1fe3d954493d0e9	0.37080365	0.68568337	0.35640395	0.29736948	Handbags
02e51762eeb8af97c1fe3d954493d0e9	0.34459203	0.0	0.32523024	0.56591976	Shirts & Tops
02e9199d4eb038bbdbc9629135f12a79	0.5530095	0.6608734	0.3745631	0.29913497	Shoes
02e9199d4eb038bbdbc9629135f12a79	0.58887357	0.51408064	0.3950327	0.13237256	Sunglasses
02e9199d4eb038bbdbc9629135f12a79	0.0	0.07717094	0.44488737	0.5471779	Shirts & Tops
02e9199d4eb038bbdbc9629135f12a79	0.5485242	0.050946023	0.4514758	0.49470225	Coats & Jackets
02e9199d4eb038bbdbc9629135f12a79	0.021798525	0.59560746	0.24985	0.3646741	Handbags
02f3ddafdeb6e426de3411322b9816d0	0.02523899	0.677879	0.37583053	0.32212102	Handbags
02f3ddafdeb6e426de3411322b9816d0	0.6584784	0.7682892	0.3352797	0.23171079	Shoes
02f3ddafdeb6e426de3411322b9816d0	0.6318213	0.32249343	0.32773453	0.37384284	Coats & Jackets
02f3ddafdeb6e426de3411322b9816d0	0.492073	0.026041992	0.29191744	0.24814674	Scarves & Shawls
02f3ddafdeb6e426de3411322b9816d0	0.38019124	0.24876311	0.24319115	0.6198106	Dresses
0343adbc40dc9a3a31b20e0533e86b07	0.004463272	0.624903	0.38090765	0.30021852	Handbags
0343adbc40dc9a3a31b20e0533e86b07	0.32592124	0.1388601	0.4145258	0.43776459	Shirts & Tops
0343adbc40dc9a3a31b20e0533e86b07	0.5342688	0.50673056	0.20133358	0.49326944	Pants
0343adbc40dc9a3a31b20e0533e86b07	0.05210391	0.09457095	0.3130495	0.4155283	Coats & Jackets
0343adbc40dc9a3a31b20e0533e86b07	0.7461752	0.3755554	0.20369416	0.4054318	Watches
034bcb028e114c5178a06dbd917089b9	0.025538512	0.027769446	0.35593033	0.2970202	Hats
034bcb028e114c5178a06dbd917089b9	0.3051327	0.23262997	0.3450777	0.46456695	Handbags
034bcb028e114c5178a06dbd917089b9	0.428555	0.76459384	0.33638865	0.19197887	Shoes
034bcb028e114c5178a06dbd917089b9	0.6826467	0.013395155	0.3065042	0.3524092	Shirts & Tops
034bcb028e114c5178a06dbd917089b9	0.72073036	0.38032922	0.24629271	0.5587864	Pants
034f7023b7a4cab182367f00f3897846	0.47280607	0.009708283	0.5141156	0.36468992	Shirts & Tops
034f7023b7a4cab182367f00f3897846	0.043530263	0.4199684	0.44625428	0.2727963	Handbags
034f7023b7a4cab182367f00f3897846	0.54321915	0.35449868	0.34986407	0.6455013	Pants
034f7023b7a4cab182367f00f3897846	0.14154696	0.73374826	0.34451327	0.2406472	Shoes
034f7023b7a4cab182367f00f3897846	0.03943836	0.021703396	0.42136768	0.33541936	Scarves & Shawls
03524e4bba8ae144578cfa2817945ceb	0.5233795	0.688558	0.44740528	0.27579778	Handbags
03524e4bba8ae144578cfa2817945ceb	0.008582655	0.06607958	0.35609615	0.14518434	Sunglasses
03524e4bba8ae144578cfa2817945ceb	0.3319968	0.36967835	0.35974413	0.36202416	Skirts
03524e4bba8ae144578cfa2817945ceb	0.10781807	0.694933	0.46338362	0.1857732	Shoes
03524e4bba8ae144578cfa2817945ceb	0.2382446	0.11049157	0.5255001	0.28979388	Shirts & Tops
036e30c2abd3ed339aef34657516c5fd	0.600289	0.0069108596	0.3772254	0.37852418	Coats & Jackets
036e30c2abd3ed339aef34657516c5fd	0.70805484	0.6399613	0.22754818	0.22016829	Shoes
036e30c2abd3ed339aef34657516c5fd	0.1388563	0.37174478	0.33148378	0.62825525	Pants
036e30c2abd3ed339aef34657516c5fd	0.60191953	0.8414614	0.38264203	0.14401835	Handbags
036e30c2abd3ed339aef34657516c5fd	0.59387225	0.32531664	0.40068895	0.3351669	Shirts & Tops
037cbfba270ac42e2e1c179e8992cc15	0.4268672	0.015130243	0.3269136	0.21540256	Handbags
037cbfba270ac42e2e1c179e8992cc15	0.5862215	0.7301123	0.18911272	0.2698877	Shoes
037cbfba270ac42e2e1c179e8992cc15	0.0	0.009133539	0.49121448	0.6921154	Shirts & Tops
037cbfba270ac42e2e1c179e8992cc15	0.7523977	0.06723361	0.24760228	0.85929173	Pants
037cbfba270ac42e2e1c179e8992cc15	0.49398705	0.25615487	0.285713	0.25182948	Jewelry
03f959910ab442fc1a135b32d6e922e0	0.4180221	0.66535944	0.3594874	0.33464056	Shoes
03f959910ab442fc1a135b32d6e922e0	0.013580451	0.42370614	0.4447418	0.40895358	Skirts
03f959910ab442fc1a135b32d6e922e0	0.42278165	5.8564544E-4	0.493797	0.46931365	Coats & Jackets
03f959910ab442fc1a135b32d6e922e0	0.016333453	0.07378033	0.42784566	0.3738826	Shirts & Tops
03f959910ab442fc1a135b32d6e922e0	0.55110776	0.4318532	0.4255808	0.28853896	Hats
03ffb1a720839487edbcd68953853229	0.0	0.0	0.49422914	0.7307621	Dresses
03ffb1a720839487edbcd68953853229	0.5054873	0.46581122	0.44451284	0.2038751	Handbags
03ffb1a720839487edbcd68953853229	0.51051325	0.1426569	0.43629622	0.31287187	Jewelry
03ffb1a720839487edbcd68953853229	0.08903419	0.7089146	0.39219624	0.2601894	Shoes
03ffb1a720839487edbcd68953853229	0.52523905	0.0	0.47476095	0.15213482	Sunglasses
043079efd4bbacb634c526a4cacd5cb2	0.6667506	0.117969826	0.3332494	0.4925778	Coats & Jackets
043079efd4bbacb634c526a4cacd5cb2	0.01360799	0.4113087	0.35432208	0.24468863	Handbags
043079efd4bbacb634c526a4cacd5cb2	0.0	0.6764092	0.36052665	0.18763345	Jewelry
043079efd4bbacb634c526a4cacd5cb2	0.34078032	0.22336134	0.32597524	0.671733	Dresses
043079efd4bbacb634c526a4cacd5cb2	0.6610342	0.5794137	0.30271333	0.2902727	Shoes
04345fc4ca35ca49c436301a7db99038	0.67374194	0.23904295	0.26571822	0.21132739	Hats
04345fc4ca35ca49c436301a7db99038	0.03326704	0.73842835	0.43594563	0.1896205	Shoes
04345fc4ca35ca49c436301a7db99038	0.4409674	0.08847271	0.2640668	0.31734538	Handbags
04345fc4ca35ca49c436301a7db99038	0.47888198	0.44519913	0.36226365	0.2974531	Shorts
04345fc4ca35ca49c436301a7db99038	0.027879462	0.07610567	0.4173159	0.42465222	Shirts & Tops
04439fea5f2ee94c9b408454383d0701	0.6726798	0.6796664	0.25994045	0.2687198	Handbags
04439fea5f2ee94c9b408454383d0701	0.31368995	0.13821416	0.23591036	0.29841417	Shirts & Tops
04439fea5f2ee94c9b408454383d0701	0.0	0.67288005	0.26013058	0.25213903	Jewelry
04439fea5f2ee94c9b408454383d0701	0.34417704	0.80097306	0.29610297	0.19739127	Shoes
04439fea5f2ee94c9b408454383d0701	0.33977684	0.3798207	0.18720499	0.4902407	Pants
04723c7ce2dd6251ea1e07eb613c2688	0.059421554	0.28817058	0.39867932	0.29612535	Hats
04723c7ce2dd6251ea1e07eb613c2688	0.6537036	0.055061862	0.3189304	0.9361202	Pants
04723c7ce2dd6251ea1e07eb613c2688	0.19716921	0.57981884	0.44867507	0.4051953	Shoes
04723c7ce2dd6251ea1e07eb613c2688	0.38938904	0.0058627836	0.32040864	0.42670602	Shirts & Tops
04723c7ce2dd6251ea1e07eb613c2688	0.03667126	0.06303292	0.37164715	0.2356723	Sunglasses
04aaa55ffc0a4243e23b1ff958242bb6	0.040777177	0.3316087	0.36323786	0.54975563	Shirts & Tops
04aaa55ffc0a4243e23b1ff958242bb6	0.3717444	0.32880452	0.30418772	0.6454886	Pants
04aaa55ffc0a4243e23b1ff958242bb6	0.6755228	0.5888532	0.3244772	0.41114682	Coats & Jackets
04aaa55ffc0a4243e23b1ff958242bb6	0.66672	0.45885673	0.3233258	0.16224131	Shoes
04aaa55ffc0a4243e23b1ff958242bb6	0.65708566	0.318562	0.34087503	0.1709193	Sunglasses
04bafe64293849f2e85b6538102ed853	0.0	0.0	0.36006162	0.6607255	Coats & Jackets
04bafe64293849f2e85b6538102ed853	0.6907831	0.53371507	0.17765385	0.30637664	Shoes
04bafe64293849f2e85b6538102ed853	0.728345	0.28358644	0.26664108	0.26266515	Jewelry
04bafe64293849f2e85b6538102ed853	0.28911513	0.044641122	0.4726357	0.94351786	Dresses
04bafe64293849f2e85b6538102ed853	0.008739503	0.5677061	0.29748997	0.38744593	Handbags
04bf36a2dd772cf3dd9f3d68d5e55d52	0.2923469	0.51448095	0.29404026	0.33689427	Shoes
04bf36a2dd772cf3dd9f3d68d5e55d52	0.5654526	0.523995	0.39908278	0.16660595	Jewelry
04bf36a2dd772cf3dd9f3d68d5e55d52	0.009329217	0.007608358	0.27588162	0.35559464	Coats & Jackets
04bf36a2dd772cf3dd9f3d68d5e55d52	0.5385044	0.19880468	0.3553772	0.32678372	Handbags
04bf36a2dd772cf3dd9f3d68d5e55d52	0.3108794	0.1904853	0.22278446	0.34868848	Shirts & Tops
04cac3d2afdd9497067432d335410380	0.15523162	0.072386965	0.28028697	0.47438985	Shirts & Tops
04cac3d2afdd9497067432d335410380	0.45316157	0.13826343	0.19737753	0.54154146	Pants
04cac3d2afdd9497067432d335410380	0.0	0.5258983	0.28085083	0.33254504	Jewelry
04cac3d2afdd9497067432d335410380	0.6399557	0.50170773	0.3600443	0.38932192	Shoes
04cac3d2afdd9497067432d335410380	0.27153653	0.7115941	0.391905	0.21239948	Handbags
04d1f03d5d59a4d5f62f2aee7c0d1149	0.63125193	0.14769496	0.3265475	0.3942886	Shoes
04d1f03d5d59a4d5f62f2aee7c0d1149	0.26857838	0.44918913	0.36772636	0.34447634	Skirts
04d1f03d5d59a4d5f62f2aee7c0d1149	0.27028245	0.18072705	0.35595357	0.3232618	Shirts & Tops
04d1f03d5d59a4d5f62f2aee7c0d1149	0.0	0.41402963	0.28094047	0.36590365	Jewelry
04d1f03d5d59a4d5f62f2aee7c0d1149	0.6297286	0.534418	0.36960042	0.30583644	Handbags
04dcb3bcc21fe61b0f2317e3bdf035a6	0.016564913	0.015824381	0.38113007	0.29144025	Hats
04dcb3bcc21fe61b0f2317e3bdf035a6	0.049744368	0.28497198	0.3462452	0.37610492	Handbags
04dcb3bcc21fe61b0f2317e3bdf035a6	0.574443	0.064638205	0.3509177	0.42317218	Shirts & Tops
04dcb3bcc21fe61b0f2317e3bdf035a6	0.035382412	0.6384501	0.4332749	0.17084461	Shoes
04dcb3bcc21fe61b0f2317e3bdf035a6	0.5177957	0.47655317	0.46364838	0.32082954	Shorts
04e8059f6eb2b07e1dbbc2f3762b700f	0.43848765	0.26279628	0.25477403	0.70977455	Pants
04e8059f6eb2b07e1dbbc2f3762b700f	0.14690591	0.71441877	0.36200804	0.2805615	Shoes
04e8059f6eb2b07e1dbbc2f3762b700f	0.02494637	0.024278719	0.46283588	0.8033215	Shirts & Tops
04e8059f6eb2b07e1dbbc2f3762b700f	0.435279	0.034380734	0.2369498	0.3062076	Jewelry
04e8059f6eb2b07e1dbbc2f3762b700f	0.6748788	0.6303715	0.32009155	0.2721932	Handbags
00241264d6ebcfc8e291b145e21e1fc0	0.2106067	0.3457134	0.27483064	0.5268636	Shirts & Tops
00241264d6ebcfc8e291b145e21e1fc0	0.45379144	0.31152415	0.22748387	0.68847585	Pants
00241264d6ebcfc8e291b145e21e1fc0	0.02592089	0.33047587	0.20798767	0.2819571	Jewelry
00241264d6ebcfc8e291b145e21e1fc0	0.013444584	0.7246029	0.23815413	0.27539712	Handbags
00241264d6ebcfc8e291b145e21e1fc0	0.6379093	0.26451012	0.34931642	0.4771029	Coats & Jackets
002a3eb465c0af05bc3a9cc95ae83996	0.23331797	0.6214162	0.144622	0.3785838	Shoes
002a3eb465c0af05bc3a9cc95ae83996	0.3542028	0.39642185	0.2496211	0.5832246	Pants
002a3eb465c0af05bc3a9cc95ae83996	0.031791255	0.11940384	0.3348369	0.35096714	Handbags
002a3eb465c0af05bc3a9cc95ae83996	0.7491617	0.628867	0.21456617	0.23458695	Jewelry
002a3eb465c0af05bc3a9cc95ae83996	0.5977837	0.44749692	0.1849938	0.30198947	Watches
0054fe680cd95e22ac3b0c7fab1204e0	0.61697084	0.3980201	0.25384408	0.46469557	Skirts
0054fe680cd95e22ac3b0c7fab1204e0	0.30063796	0.20215847	0.29431587	0.55462146	Dresses
0054fe680cd95e22ac3b0c7fab1204e0	0.4178017	0.7061131	0.23202547	0.2914636	Handbags
0054fe680cd95e22ac3b0c7fab1204e0	0.02705113	0.4457113	0.23769443	0.5542887	Pants
0054fe680cd95e22ac3b0c7fab1204e0	0.0	0.06875284	0.34118396	0.3958801	Shirts & Tops
007e4469da4855cda13861cdd0d47f70	0.062032424	0.5136835	0.22226304	0.38778818	Handbags
007e4469da4855cda13861cdd0d47f70	0.63488567	0.057079345	0.35333252	0.58020604	Coats & Jackets
007e4469da4855cda13861cdd0d47f70	0.25881624	0.36907247	0.1720438	0.5215527	Pants
007e4469da4855cda13861cdd0d47f70	0.19449946	0.020185376	0.30304977	0.3892781	Shirts & Tops
007e4469da4855cda13861cdd0d47f70	0.45960093	0.033996455	0.22489673	0.27093813	Scarves & Shawls
0088f24002c1131c3cd0f9452faa2fb8	0.67978173	0.17371103	0.26704532	0.4531621	Shirts & Tops
0088f24002c1131c3cd0f9452faa2fb8	0.0	0.35408384	0.28744444	0.2527361	Handbags
0088f24002c1131c3cd0f9452faa2fb8	0.6376644	0.60807043	0.3595869	0.27700472	Shorts
0088f24002c1131c3cd0f9452faa2fb8	0.0010357685	0.13141403	0.32079116	0.22865558	Hats
0088f24002c1131c3cd0f9452faa2fb8	0.10285057	0.5605641	0.20212407	0.33530593	Shoes
00979884f9e5c40e8d537f6b60d383cf	0.00968195	0.625148	0.2931514	0.374852	Shoes
00979884f9e5c40e8d537f6b60d383cf	0.30872026	0.30060357	0.21399668	0.69939643	Pants
00979884f9e5c40e8d537f6b60d383cf	0.4419203	0.024003519	0.37961045	0.4169351	Shirts & Tops
00979884f9e5c40e8d537f6b60d383cf	0.013441556	0.024881406	0.30252838	0.37145334	Hats
00979884f9e5c40e8d537f6b60d383cf	0.63246787	0.3445828	0.33329827	0.6554172	Coats & Jackets
00ab5943995635ce3c594429b7ec08a8	0.39038235	0.03246301	0.24148554	0.6335391	Pants
00ab5943995635ce3c594429b7ec08a8	0.6458435	0.67844236	0.33350933	0.3006028	Handbags
00ab5943995635ce3c594429b7ec08a8	0.0030319542	0.013952985	0.3941303	0.63900447	Shirts & Tops
00ab5943995635ce3c594429b7ec08a8	0.33549953	0.67388654	0.30970663	0.20690423	Jewelry
00ab5943995635ce3c594429b7ec08a8	0.044109743	0.62994236	0.34702194	0.33268428	Shoes
00cd7ef01c5d7823d5e5764a07efd57c	0.4771041	0.5693023	0.19713286	0.29075503	Shoes
00cd7ef01c5d7823d5e5764a07efd57c	0.76012814	0.026115572	0.18975455	0.29581413	Scarves & Shawls
00cd7ef01c5d7823d5e5764a07efd57c	0.7208525	0.30395427	0.26935345	0.67396355	Pants
00cd7ef01c5d7823d5e5764a07efd57c	0.057744645	0.23099534	0.35781443	0.54351896	Coats & Jackets
00cd7ef01c5d7823d5e5764a07efd57c	0.40085348	0.1258705	0.34974417	0.48186865	Shirts & Tops
00f4fa2da1ed0d86147e8b9b2430be75	0.07073327	0.2530703	0.2607909	0.27093166	Jewelry
00f4fa2da1ed0d86147e8b9b2430be75	0.71423006	0.3360447	0.27651882	0.3402622	Handbags
00f4fa2da1ed0d86147e8b9b2430be75	0.35011855	0.57676053	0.32105598	0.3204503	Shorts
00f4fa2da1ed0d86147e8b9b2430be75	0.0	0.6419504	0.39138046	0.2784869	Shoes
00f4fa2da1ed0d86147e8b9b2430be75	0.30651325	0.0	0.4270085	0.6756829	Coats & Jackets
0111f0d38b3266acae7a09cbf4b0a617	0.59129936	0.18017867	0.37879264	0.28220877	Hats
0111f0d38b3266acae7a09cbf4b0a617	0.48421898	0.4391647	0.42422858	0.5608353	Pants
0111f0d38b3266acae7a09cbf4b0a617	0.2287817	0.7924334	0.2723524	0.20756662	Shoes
0111f0d38b3266acae7a09cbf4b0a617	0.2061501	0.5074328	0.31124645	0.27655345	Handbags
0111f0d38b3266acae7a09cbf4b0a617	0.07136927	0.021134287	0.59956324	0.5916605	Shirts & Tops
011c75cc3293c0b3afb76888b5bab370	0.13878775	0.5018002	0.3037897	0.26631016	Shorts
011c75cc3293c0b3afb76888b5bab370	0.7178306	0.15646838	0.23710102	0.30778217	Handbags
011c75cc3293c0b3afb76888b5bab370	0.71215975	0.5759028	0.25764006	0.20549726	Hats
011c75cc3293c0b3afb76888b5bab370	0.15113138	0.1762189	0.2601096	0.32863858	Shirts & Tops
011c75cc3293c0b3afb76888b5bab370	0.3799255	0.1704717	0.35098267	0.45586964	Coats & Jackets
01384790388d019a16313d854a4e4d52	0.35676935	0.13721368	0.3445737	0.2720831	Handbags
01384790388d019a16313d854a4e4d52	0.0	0.10627732	0.30991745	0.38178462	Coats & Jackets
01384790388d019a16313d854a4e4d52	0.0	0.53605324	0.36463884	0.3241719	Shoes
01384790388d019a16313d854a4e4d52	0.42309034	0.42391235	0.17731512	0.46024048	Pants
01384790388d019a16313d854a4e4d52	0.78209656	0.12356189	0.21118611	0.39374414	Shirts & Tops
0147b5c8d269d1c6f1ad76b21217191d	0.5053203	0.6274615	0.42746913	0.28856122	Hats
0147b5c8d269d1c6f1ad76b21217191d	0.3490631	0.45835412	0.21901411	0.4700923	Shoes
0147b5c8d269d1c6f1ad76b21217191d	0.12951192	0.4178247	0.24435613	0.5651179	Pants
0147b5c8d269d1c6f1ad76b21217191d	0.50742096	0.4772183	0.42939955	0.15534845	Sunglasses
0147b5c8d269d1c6f1ad76b21217191d	0.537664	0.11623615	0.40268832	0.3709862	Handbags
01703f43b3797b91a3c9877655370341	0.49736482	0.3922646	0.30640554	0.5789259	Pants
01703f43b3797b91a3c9877655370341	0.111386225	0.74419373	0.3386498	0.24071616	Shoes
01703f43b3797b91a3c9877655370341	0.042782612	0.035682686	0.46482557	0.2012336	Hats
01703f43b3797b91a3c9877655370341	0.4835863	0.051995475	0.5135019	0.4532515	Shirts & Tops
01703f43b3797b91a3c9877655370341	0.0572097	0.23151445	0.46782848	0.13405356	Sunglasses
0170916b3ba2788b9b6cb8a6b2f5006a	0.18363622	0.56264704	0.18723488	0.43613434	Handbags
0170916b3ba2788b9b6cb8a6b2f5006a	0.002308216	0.31001008	0.18524843	0.6899899	Pants
0170916b3ba2788b9b6cb8a6b2f5006a	0.3705184	0.0	0.17372072	0.3210622	Scarves & Shawls
0170916b3ba2788b9b6cb8a6b2f5006a	0.1206356	0.005700795	0.27108836	0.6032793	Shirts & Tops
0170916b3ba2788b9b6cb8a6b2f5006a	0.35789877	0.28588426	0.26010215	0.71411574	Coats & Jackets
01b2f279c4f61781ba0e0cbe8609dd35	0.63992053	0.5889282	0.36007947	0.24445963	Shoes
01b2f279c4f61781ba0e0cbe8609dd35	0.43711454	0.23032558	0.25831807	0.68528056	Pants
01b2f279c4f61781ba0e0cbe8609dd35	0.63506544	0.057513505	0.3020476	0.5139679	Shirts & Tops
01b2f279c4f61781ba0e0cbe8609dd35	0.18889669	0.6172241	0.29242712	0.3161419	Scarves & Shawls
01b2f279c4f61781ba0e0cbe8609dd35	0.0	0.09597611	0.3832465	0.6327949	Coats & Jackets
01c501a9162efdaa54ed2667928b3258	0.0061855167	0.05144145	0.46859473	0.5826986	Coats & Jackets
01c501a9162efdaa54ed2667928b3258	0.57336104	0.031145714	0.41532087	0.4325321	Shirts & Tops
01c501a9162efdaa54ed2667928b3258	0.078399725	0.6174925	0.4772969	0.29152203	Shoes
01c501a9162efdaa54ed2667928b3258	0.59615725	0.41863495	0.35693532	0.54971683	Pants
01c501a9162efdaa54ed2667928b3258	0.3434759	0.42081723	0.3485687	0.2236717	Handbags
01ebebd34c2cb4bf44455b25b61b8808	0.49563557	0.031568527	0.28182232	0.43460518	Handbags
01ebebd34c2cb4bf44455b25b61b8808	0.7742276	0.047692604	0.2054547	0.65330344	Pants
01ebebd34c2cb4bf44455b25b61b8808	0.32706058	0.4061424	0.2282713	0.51312125	Dresses
01ebebd34c2cb4bf44455b25b61b8808	0.7623624	0.680699	0.23152626	0.27037895	Shoes
01ebebd34c2cb4bf44455b25b61b8808	0.017897163	0.47635102	0.31940496	0.513279	Coats & Jackets
024e15010ade91a6499d53aa77736e1e	0.44665042	0.17117298	0.43833092	0.29969722	Shorts
